RequiredAge,DemoCount,DeveloperCount,DLCCount,Metacritic,MovieCount,PackageCount,PublisherCount,ScreenshotCount,SteamSpyOwners,SteamSpyOwnersVariance,SteamSpyPlayersEstimate,SteamSpyPlayersVariance,AchievementCount,AchievementHighlightedCount,ControllerSupport,IsFree,FreeVerAvail,PurchaseAvail,SubscriptionAvail,PlatformWindows,PlatformLinux,PlatformMac,PCReqsHaveMin,PCReqsHaveRec,LinuxReqsHaveMin,LinuxReqsHaveRec,MacReqsHaveMin,MacReqsHaveRec,CategorySinglePlayer,CategoryMultiplayer,CategoryCoop,CategoryMMO,CategoryInAppPurchase,CategoryIncludeSrcSDK,CategoryIncludeLevelEditor,CategoryVRSupport,GenreIsNonGame,GenreIsIndie,GenreIsAction,GenreIsAdventure,GenreIsCasual,GenreIsStrategy,GenreIsRPG,GenreIsSimulation,GenreIsEarlyAccess,GenreIsFreeToPlay,GenreIsSports,GenreIsRacing,GenreIsMassivelyMultiplayer,PriceInitial,PriceFinal,SupportEmail,SupportURL,Background,HeaderImage,LegalNotice,Website,ReleaseYear,date_extraction_failure,Month_Sin,Month_Cos,PriceCurrencyUSD,AboutText_pca_0,AboutText_pca_1,AboutText_pca_2,AboutText_pca_3,AboutText_pca_4,ShortDescrip_pca_0,ShortDescrip_pca_1,ShortDescrip_pca_2,ShortDescrip_pca_3,ShortDescrip_pca_4,DetailedDescrip_pca_0,DetailedDescrip_pca_1,DetailedDescrip_pca_2,DetailedDescrip_pca_3,DetailedDescrip_pca_4,Reviews_pca_0,Reviews_pca_1,Reviews_pca_2,Reviews_pca_3,Reviews_pca_4,LanguageCount,drm_score,notice_score,total_restriction_score,PCMinReqsText_RAM_GB,PCMinReqsText_Storage_GB,PCMinReqsText_Processor_GHz,PCRecReqsText_RAM_GB,PCRecReqsText_Storage_GB,PCRecReqsText_Processor_GHz,LinuxMinReqsText_RAM_GB,LinuxMinReqsText_Storage_GB,LinuxMinReqsText_Processor_GHz,LinuxRecReqsText_RAM_GB,LinuxRecReqsText_Storage_GB,LinuxRecReqsText_Processor_GHz,MacMinReqsText_RAM_GB,MacMinReqsText_Storage_GB,MacMinReqsText_Processor_GHz,MacRecReqsText_RAM_GB,MacRecReqsText_Storage_GB,MacRecReqsText_Processor_GHz,Game_age,New_game,Old_game,Players_per_Owner,ContentTotal,PCMinReqsText_RAM_GB_Missing,PCMinReqsText_Storage_GB_Missing,PCMinReqsText_Processor_GHz_Missing,PCRecReqsText_RAM_GB_Missing,PCRecReqsText_Storage_GB_Missing,PCRecReqsText_Processor_GHz_Missing,LinuxMinReqsText_RAM_GB_Missing,LinuxMinReqsText_Storage_GB_Missing,LinuxMinReqsText_Processor_GHz_Missing,LinuxRecReqsText_RAM_GB_Missing,LinuxRecReqsText_Storage_GB_Missing,LinuxRecReqsText_Processor_GHz_Missing,MacMinReqsText_RAM_GB_Missing,MacMinReqsText_Storage_GB_Missing,MacMinReqsText_Processor_GHz_Missing,MacRecReqsText_RAM_GB_Missing,MacRecReqsText_Storage_GB_Missing,MacRecReqsText_Processor_GHz_Missing
-0.28506693581462034,-0.31960275772696034,-0.2753676309116806,-0.5000869843625987,1.7713397070257342,0.8038700816115385,0.08957725618639774,-1.3877787807814457e-17,1.1382523332878507,0.2864509005555274,0.39811355420088645,0.23766925095439714,0.3600701984103201,-0.9014135729886861,-0.9180584056018364,-0.6787863089679409,-0.568056901024851,-0.10872134550890701,0.5572597263877395,-0.048393391849582724,0.013954997918094214,1.802259403586614,1.3463674709833993,0.3269503811347185,-0.8857610399396181,1.8586195438675683,-0.30685951341200574,1.370738402035977,-0.40182757529986707,0.46031771862100956,-0.6410842464052684,-0.3619784632263125,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,0.9098120724179461,1.1420036228325128,1.5203328557467461,-0.5262856909920821,-0.4852899904072941,-0.45003186754666524,-0.41674283277034047,-0.3424184292398033,-0.2675120475749583,-0.20389633959127948,-0.1981296600752594,-0.19971634065352084,0.5096407026232838,0.5456798925932108,0.6904424330141491,0.8150400870427873,0.32144945629727434,0.0,-0.8847114418273583,0.11409536133993317,0.19250284381099947,-0.19546092374368276,0.9408075798016458,1.2428051561532547,0.0,-0.37361597181184564,-1.6003458900284873,0.034462468075337364,0.6484981047779413,-0.18590668015948278,1.882110476458002,0.09185148947511235,-0.07198636402692529,-0.09685853272489098,0.03741266102584957,-0.3506706748935157,-1.6458001832966342,0.006670869454551733,0.7202702643561228,0.23812242417176488,-1.6366041531137825,1.6522887683486318,1.4987768488008997,-2.1533466859896055,-1.2393914691623822,-1.244401692894457,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,0.3296787288911141,-1.051794825500439,0.13598448355704268,0.2768509812371805,-0.7989918121488059,-0.4855499928814562,0.2898391267542844,-1.4647447823458573,0.1343876860361835,0.3071528231886997,0.004286313732228326,-0.1163303263532349,0.25355729728735066,-1.3708977242313818,0.07602910835604965,0.193127641231561,-0.19075737838581638,-0.07338265735500671,0.25594030756273417,0.0,0.8410985724102963,0.3107157209768276,0.9032355334495892,-0.40150068932321636,-0.45128257708201297,-0.7745966692414834,0.8260022547552718,0.793373571758905,0.5623593850099463,-1.9597745547313066,-1.9965990501325728,-2.35961330223013,0.2921919956111718,0.2834667293030913,0.2204342571822383,-1.4548212448163285,-1.496789413677121,-1.9177058242637994,0.38533028371670336,0.37188421899890495,0.28864468844859115
-0.28506693581462034,-0.31960275772696034,-0.2753676309116806,1.9062257185667402,1.7830042506864416,-0.07756149661288385,0.08957725618639774,-1.3877787807814457e-17,-0.2255150338041944,0.8213754424602926,0.8146153552553136,0.7005239795489474,0.7201176439392275,0.9370897075644615,1.1164329673896913,1.4732176927970866,-0.568056901024851,-0.10872134550890701,0.5572597263877395,-0.048393391849582724,0.013954997918094214,1.802259403586614,1.3463674709833993,0.3269503811347185,-0.8857610399396181,-0.5380337268589772,-0.30685951341200574,1.370738402035977,-0.40182757529986707,0.46031771862100956,-0.6410842464052684,-0.3619784632263125,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,0.9098120724179461,1.1420036228325128,1.5203328557467461,-0.5262856909920821,-0.4852899904072941,-0.45003186754666524,-0.41674283277034047,-0.3424184292398033,-0.2675120475749583,-0.20389633959127948,-0.1981296600752594,-0.19971634065352084,0.5096407026232838,0.5456798925932108,0.6904424330141491,0.8150400870427873,0.32144945629727434,0.0,-0.8847114418273583,0.11409536133993317,0.17528481131972456,-0.19546092374368276,0.31267918096493574,1.424696625305456,0.0,-0.057194509779209146,-0.9077026185745564,0.836379309564081,1.3591791648206137,-1.8505994752692958,1.882110476458002,0.09185148947511235,-0.07198636402692529,-0.09685853272489098,0.03741266102584957,-0.7347326893366055,-0.706165040348931,1.1666951792759856,1.2398480029631787,1.0920415885025312,-1.6884418937620003,0.729349728477804,1.758153010787453,2.213548603529548,-1.539549793559913,-0.28709747709090094,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,-1.1849746986197416,-0.7696526851232784,0.13598448355704268,-0.8885998756680364,0.9937849710770825,-0.2653951998815454,-1.3641889328203305,-1.4647447823458573,-0.5274790946787443,-1.568634595365535,1.326498990236273,0.26453171527074365,-2.072029736273736,-0.693809334751398,0.07602910835604965,-1.5928938146968208,1.0145849987243156,-1.56757615230556,0.930104773348419,0.0,0.8410985724102963,-0.02473699752415453,-0.10053386644313556,-0.40150068932321636,-0.45128257708201297,1.2909944487358056,0.8260022547552718,0.793373571758905,0.5623593850099463,0.510262773636789,0.5008516857371044,0.4237982550169871,0.2921919956111718,0.2834667293030913,0.2204342571822383,-1.4548212448163285,-1.496789413677121,0.5214564128384485,0.38533028371670336,0.37188421899890495,0.28864468844859115
-0.28506693581462034,-0.31960275772696034,-0.2753676309116806,-0.5000869843625987,-0.5623534393734181,-0.07756149661288385,0.08957725618639774,-1.3877787807814457e-17,0.5300186162529208,1.1077931634557014,1.0359842582664547,1.2536739682088331,1.1496830737657064,-0.9014135729886861,-0.9180584056018364,1.4732176927970866,-0.568056901024851,-0.10872134550890701,0.5572597263877395,-0.048393391849582724,0.013954997918094214,1.802259403586614,1.3463674709833993,0.3269503811347185,1.1289726629522674,1.8586195438675683,3.258820262343789,1.370738402035977,2.488629605008421,-2.172412574071091,1.5598573909860807,-0.3619784632263125,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,0.9098120724179461,1.1420036228325128,1.5203328557467461,1.900108661732634,-0.4852899904072941,-0.45003186754666524,-0.41674283277034047,2.92040356069643,-0.2675120475749583,-0.20389633959127948,-0.1981296600752594,-0.19971634065352084,1.120580722247112,1.156272544615865,0.6904424330141491,0.8150400870427873,0.32144945629727434,0.0,-0.8847114418273583,0.11409536133993317,0.19250284381099947,-0.19546092374368276,-1.085114689197366,-0.6978746457672738,0.0,0.47336337110029353,0.40213070956070657,-0.37428216198214725,0.37596787968690293,2.6228410782952483,-0.593873645677677,1.1102309564658894,0.46446887792545194,-0.9842420887016039,-1.5200534170719373,-0.09765895072595315,0.6316245161375149,0.4998268993565056,0.39367242841716177,-2.916246723698127,-1.6682553706482375,0.4311570362513747,-2.3808221025736294,3.3495714870323394,1.5652055788915007,-1.244401692894457,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,0.863265126649767,0.6174914023660456,0.13598448355704268,0.2768509812371805,-0.04424184846298262,-0.4855499928814562,1.4134501291756205,1.951359331077215,0.1343876860361835,0.3071528231886997,1.326498990236273,-0.1163303263532349,1.2707008743390524,1.618896033768416,0.07602910835604965,0.193127641231561,1.0145849987243156,-0.07338265735500671,0.25594030756273417,0.0,0.8410985724102963,1.4730529340542,0.3586108686591615,-0.40150068932321636,-0.45128257708201297,1.2909944487358056,-1.21065044828029,-1.2604402712621312,0.5623593850099463,-1.9597745547313066,-1.9965990501325728,0.4237982550169871,-3.4224072357229365,-3.527750866771983,0.2204342571822383,-1.4548212448163285,-1.496789413677121,0.5214564128384485,-2.5951762481643024,-2.689008968145929,0.28864468844859115
-0.28506693581462034,-0.31960275772696034,-0.2753676309116806,-0.5000869843625987,-0.5623534393734181,-1.797122479363572,-1.5508829286583619,-1.3877787807814457e-17,-2.096097639923551,-1.2563620819381731,-1.2871102880528882,-1.2524061950233367,-1.2845887351335739,-0.9014135729886861,-0.9180584056018364,1.4732176927970866,1.7603870284752563,-0.10872134550890701,-1.7944953719914138,-0.048393391849582724,0.013954997918094214,-0.5548590829987817,-0.7427392755334402,-3.0585680815828544,-0.8857610399396181,-0.5380337268589772,-0.30685951341200574,-0.7295338034702217,-0.40182757529986707,-2.172412574071091,-0.6410842464052684,-0.3619784632263125,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,-1.0991280840474755,-0.8756539646693055,-0.6577506999339479,-0.5262856909920821,-0.4852899904072941,-0.45003186754666524,-0.41674283277034047,-0.3424184292398033,-0.2675120475749583,-0.20389633959127948,-0.1981296600752594,-0.19971634065352084,-1.4159007390226601,-1.3988836279040768,-1.4483466719078475,-1.2269335163970936,-3.1109089793426414,0.0,-0.8847114418273583,0.11409536133993317,0.2097597491013236,-0.19546092374368276,-1.085114689197366,-0.6978746457672738,0.0,2.187956730389303,0.15584350577351155,-0.16510172828614605,-0.19578721750263722,-0.09406589137154917,0.48339931662737134,-1.4360417699642005,1.860185297788679,1.4041811331670893,-1.3695342415094436,2.192804029215861,0.14092318109206484,-0.16066600037534381,-0.18232848397498486,0.07539120764660345,0.6010082338908164,0.010105022310771497,0.02220169776106865,0.03746559634822344,0.01115448447048752,-0.28709747709090094,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,0.3296787288911141,-0.006848974929424893,0.13598448355704268,0.2768509812371805,-0.04424184846298262,0.8231625497156965,0.2898391267542844,0.18173724853354095,0.1343876860361835,-0.6278084210491375,0.004286313732228326,0.8298531219925117,0.25355729728735066,-0.3038132641312329,0.07602910835604965,0.193127641231561,0.24177548198138732,0.09133383422153879,-0.8160509737898904,0.0,-1.1889212903243285,-1.1841940901767112,-2.1958444764842358,2.490655748775015,2.2159065091012073,1.2909944487358056,0.8260022547552718,0.793373571758905,0.5623593850099463,0.510262773636789,0.5008516857371044,0.4237982550169871,0.2921919956111718,0.2834667293030913,0.2204342571822383,0.6873696707159721,0.6680966546545302,0.5214564128384485,0.38533028371670336,0.37188421899890495,0.28864468844859115
-0.28506693581462034,-0.31960275772696034,-0.2753676309116806,2.067402932544597,1.7850980552994804,-0.07756149661288385,0.08957725618639774,-1.3877787807814457e-17,0.2510380604167941,0.35763340821357376,0.4538042148730982,0.44871376259851525,0.5242822509506669,1.3009710245241348,1.1164329673896913,1.4732176927970866,-0.568056901024851,-0.10872134550890701,0.5572597263877395,-0.048393391849582724,0.013954997918094214,1.802259403586614,1.3463674709833993,0.3269503811347185,1.1289726629522674,1.8586195438675683,3.258820262343789,1.370738402035977,2.488629605008421,0.46031771862100956,-0.6410842464052684,-0.3619784632263125,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,0.9098120724179461,1.1420036228325128,1.5203328557467461,-0.5262856909920821,2.0606235854168764,2.222064862765095,-0.41674283277034047,-0.3424184292398033,-0.2675120475749583,-0.20389633959127948,-0.1981296600752594,-0.19971634065352084,1.120580722247112,1.156272544615865,0.6904424330141491,0.8150400870427873,0.32144945629727434,0.0,1.1303120460774363,0.11409536133993317,0.2097597491013236,-0.19546092374368276,0.31267918096493647,-1.4520122298983034,0.0,-0.44537740399678666,1.085528427614058,0.5097753648085647,0.0369060390681821,-0.2132364961153064,-0.35935189976314214,1.469623651327915,1.1035359903608104,-0.5382808423358474,1.0259938022930175,-0.4553239228897548,1.1076540707658702,0.47393377064059367,0.019411593674462817,0.25932960607993427,-1.6738095453260262,-0.27943864073391794,1.724302934406014,-0.07684777841698924,-3.549612785355508,1.030996436979482,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,-0.5139766872389584,-0.9130431400654196,0.13598448355704268,0.2768509812371805,-0.04424184846298262,-1.2346352127146014,-1.3641889328203305,-1.0235610208744963,0.1343876860361835,-0.6278084210491375,0.004286313732228326,-1.8988419774390741,-1.1277662475667458,-1.0288772239364954,0.07602910835604965,0.193127641231561,0.24177548198138732,-1.56757615230556,-0.8160509737898904,0.0,-1.1889212903243285,1.308752341127928,0.3586108686591615,-0.40150068932321636,-0.45128257708201297,-0.7745966692414834,0.8260022547552718,0.793373571758905,-1.7782223017089218,-1.9597745547313066,-1.9965990501325728,-2.35961330223013,0.2921919956111718,0.2834667293030913,-4.536499965036165,-1.4548212448163285,-1.496789413677121,-1.9177058242637994,0.38533028371670336,0.37188421899890495,-3.4644670074298043
-0.28506693581462034,-0.31960275772696034,3.631526761642591,-0.5000869843625987,-0.5623534393734181,0.8038700816115385,-1.5508829286583619,-1.3877787807814457e-17,-0.6005515655057875,0.9557959072314848,0.9186359411311484,0.9638452214957007,0.924729328487641,-0.9014135729886861,-0.9180584056018364,-0.6787863089679409,1.7603870284752563,-0.10872134550890701,-1.7944953719914138,-0.048393391849582724,0.013954997918094214,-0.5548590829987817,1.3463674709833993,0.3269503811347185,-0.8857610399396181,1.8586195438675683,-0.30685951341200574,1.370738402035977,2.488629605008421,0.46031771862100956,-0.6410842464052684,-0.3619784632263125,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,0.9098120724179461,-0.8756539646693055,-0.6577506999339479,-0.5262856909920821,-0.4852899904072941,-0.45003186754666524,-0.41674283277034047,-0.3424184292398033,3.738149399494971,-0.20389633959127948,-0.1981296600752594,-0.19971634065352084,-1.4159007390226601,-1.3988836279040768,0.6904424330141491,0.8150400870427873,0.32144945629727434,0.0,-0.8847114418273583,0.11409536133993317,0.20112643428867844,-0.19546092374368276,1.3425172816309945,0.7397908155232831,0.0,0.4472834002168483,-0.6343414456477279,1.7412854107570472,-0.09370417625473795,0.35252583460043035,0.19577446931603323,-0.8128566223628775,0.7811837786643258,1.41040591441906,-0.32489940868903655,-0.05109896615045881,-0.4888468939074206,1.5305548500009947,-0.3265312928024849,-0.7598325350650185,0.6010082338908164,0.010105022310771497,0.02220169776106865,0.03746559634822344,0.01115448447048752,-0.28709747709090094,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,-1.989356400935099,-1.6544367389409038,0.5212075518009539,0.2768509812371805,-0.04424184846298262,0.7133878375946351,-3.9711582934493435,-3.7757711715189712,1.0438214019814216,0.3071528231886997,0.004286313732228326,1.8784252271518485,-3.064607003179702,-3.0629048595607786,-0.4346803720993518,-3.6993430259736115,-5.136677419907566,-2.3168938810020365,-0.21354449796954658,0.0,0.8410985724102963,0.6064249940746411,-0.37854810623049534,-0.40150068932321636,-0.45128257708201297,-0.7745966692414834,0.8260022547552718,0.793373571758905,0.5623593850099463,-1.9597745547313066,-1.9965990501325728,-2.35961330223013,0.2921919956111718,0.2834667293030913,0.2204342571822383,-1.4548212448163285,-1.496789413677121,-1.9177058242637994,-2.5951762481643024,-2.689008968145929,-3.4644670074298043
-0.28506693581462034,-0.31960275772696034,-0.2753676309116806,-0.5000869843625987,-0.5623534393734181,-0.07756149661288385,0.08957725618639774,-1.3877787807814457e-17,-0.2255150338041944,-1.2563620819381731,-1.2871102880528882,-1.2524061950233367,-1.2845887351335739,0.8866263162304275,1.1164329673896913,-0.6787863089679409,-0.568056901024851,-0.10872134550890701,0.5572597263877395,-0.048393391849582724,0.013954997918094214,1.802259403586614,1.3463674709833993,0.3269503811347185,-0.8857610399396181,1.8586195438675683,-0.30685951341200574,1.370738402035977,-0.40182757529986707,0.46031771862100956,-0.6410842464052684,-0.3619784632263125,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,-1.0991280840474755,-0.8756539646693055,1.5203328557467461,1.900108661732634,-0.4852899904072941,-0.45003186754666524,-0.41674283277034047,-0.3424184292398033,-0.2675120475749583,-0.20389633959127948,-0.1981296600752594,-0.19971634065352084,0.22396076830061015,0.1784759592643893,0.6904424330141491,-1.2269335163970936,0.32144945629727434,0.0,-0.8847114418273583,0.11409536133993317,0.2097597491013236,-0.19546092374368276,0.31267918096493574,1.424696625305456,0.0,0.33546713596821615,-2.0352992947377677,1.252978470408372,-0.5373665786066998,-0.057916347935999035,-0.1899157866793007,-1.7695185659715769,-1.0267990851824007,-0.12668869137141273,0.7157486646703288,0.34104331845910163,-2.0458289764077993,1.2488061820133922,-0.5429282700736324,0.18773133824006388,0.6010082338908164,0.010105022310771497,0.02220169776106865,0.03746559634822344,0.01115448447048752,1.6651835515824558,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,-0.5139766872389584,-1.228272728343998,0.13598448355704268,0.2768509812371805,-0.04424184846298262,0.8231625497156965,-1.3641889328203305,-2.0736178121681115,0.1343876860361835,-0.6278084210491375,0.004286313732228326,0.8298531219925117,-1.1277662475667458,-1.8314242881665848,0.07602910835604965,0.193127641231561,0.24177548198138732,0.09133383422153879,-0.8160509737898904,0.0,-1.1889212903243285,-1.1841940901767112,-0.23431009507568218,-0.40150068932321636,-0.45128257708201297,1.2909944487358056,0.8260022547552718,0.793373571758905,0.5623593850099463,-1.9597745547313066,-1.9965990501325728,0.4237982550169871,0.2921919956111718,0.2834667293030913,0.2204342571822383,-1.4548212448163285,-1.496789413677121,0.5214564128384485,0.38533028371670336,0.37188421899890495,0.28864468844859115
-0.28506693581462034,-0.31960275772696034,-0.2753676309116806,-0.5000869843625987,1.7807033262982745,-1.797122479363572,1.0492317828866502,-1.3877787807814457e-17,-0.2255150338041944,0.7507160673765286,0.7598168436714317,0.6693843220278813,0.6959201054398658,-0.9014135729886861,-0.9180584056018364,-0.6787863089679409,-0.568056901024851,-0.10872134550890701,0.5572597263877395,-0.048393391849582724,0.013954997918094214,-0.5548590829987817,-0.7427392755334402,0.3269503811347185,-0.8857610399396181,-0.5380337268589772,-0.30685951341200574,-0.7295338034702217,-0.40182757529986707,0.46031771862100956,-0.6410842464052684,-0.3619784632263125,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,-1.0991280840474755,-0.8756539646693055,-0.6577506999339479,-0.5262856909920821,2.0606235854168764,2.222064862765095,2.3995613634250126,-0.3424184292398033,-0.2675120475749583,-0.20389633959127948,-0.1981296600752594,-0.19971634065352084,-0.025897692254038606,0.00807441909846646,-1.4483466719078475,-1.2269335163970936,0.32144945629727434,0.0,-0.8847114418273583,0.11409536133993317,0.15810560255415093,-0.19546092374368276,-0.4484957361030674,1.2428051561532538,0.0,0.3916490777415146,-0.11815830498144453,-1.0252673154214733,-0.3096936546332453,-1.8270460678028946,1.882110476458002,0.09185148947511235,-0.07198636402692529,-0.09685853272489098,0.03741266102584957,0.4257638547803585,-0.13396950858605794,-1.0831411782167288,-0.24594700161853456,1.8644190524081108,0.6010082338908164,0.010105022310771497,0.02220169776106865,0.03746559634822344,0.01115448447048752,-1.244401692894457,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,-1.1849746986197416,1.4597543442397503,-0.44620733566947807,-1.316710429540045,-2.2838952375692845,0.49872554110759365,0.8969468044245271,2.457486441840525,0.7091955954919966,-0.6278084210491375,0.004286313732228326,0.8298531219925117,-0.7326792420660855,1.7604751042080025,-0.4346803720993518,0.193127641231561,0.24177548198138732,-0.07338265735500671,1.3815774232589002,0.0,0.8410985724102963,0.14449976664112504,-0.37854810623049534,-0.40150068932321636,-0.45128257708201297,-0.7745966692414834,0.8260022547552718,0.793373571758905,0.5623593850099463,0.510262773636789,0.5008516857371044,0.4237982550169871,0.2921919956111718,0.2834667293030913,0.2204342571822383,0.6873696707159721,0.6680966546545302,0.5214564128384485,0.38533028371670336,0.37188421899890495,0.28864468844859115
-0.28506693581462034,-0.31960275772696034,-0.2753676309116806,1.9062257185667402,-0.5623534393734181,-0.07756149661288385,0.08957725618639774,-1.3877787807814457e-17,-0.2255150338041944,-1.2563620819381731,-1.2871102880528882,-1.2524061950233367,-1.2845887351335739,-0.9014135729886861,-0.9180584056018364,-0.6787863089679409,-0.568056901024851,-0.10872134550890701,0.5572597263877395,-0.048393391849582724,0.013954997918094214,-0.5548590829987817,-0.7427392755334402,0.3269503811347185,-0.8857610399396181,-0.5380337268589772,-0.30685951341200574,-0.7295338034702217,-0.40182757529986707,0.46031771862100956,-0.6410842464052684,-0.3619784632263125,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,0.9098120724179461,-0.8756539646693055,1.5203328557467461,1.900108661732634,2.0606235854168764,2.222064862765095,-0.41674283277034047,-0.3424184292398033,-0.2675120475749583,-0.20389633959127948,-0.1981296600752594,-0.19971634065352084,0.8584828985570432,0.8946640673118488,0.6904424330141491,-1.2269335163970936,0.32144945629727434,0.0,-0.8847114418273583,0.11409536133993317,0.2097597491013236,-0.19546092374368276,-0.4484957361030674,1.2428051561532538,0.0,0.4528616403520706,-1.8239474268512565,-2.0595265323040293,-0.4599210982815964,0.2856377735858154,-1.1027427070943965,-0.40317330004688606,-0.9859232250123748,-0.7680611566848485,-0.6362162252843095,0.5011805775119225,-1.860206113332185,-2.0676998868633127,-0.4120238528543363,-0.21586963863862513,0.6010082338908164,0.010105022310771497,0.02220169776106865,0.03746559634822344,0.01115448447048752,-1.244401692894457,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,0.3296787288911141,0.6174914023660456,0.13598448355704268,0.2768509812371805,-0.04424184846298262,0.8231625497156965,0.2898391267542844,0.18173724853354095,0.1343876860361835,-0.6278084210491375,0.004286313732228326,0.8298531219925117,0.25355729728735066,-0.3038132641312329,0.07602910835604965,0.193127641231561,0.24177548198138732,0.09133383422153879,-0.8160509737898904,0.0,-1.1889212903243285,-1.1841940901767112,-0.10053386644313556,-0.40150068932321636,-0.45128257708201297,-0.7745966692414834,0.8260022547552718,0.793373571758905,0.5623593850099463,0.510262773636789,0.5008516857371044,0.4237982550169871,0.2921919956111718,0.2834667293030913,0.2204342571822383,0.6873696707159721,0.6680966546545302,0.5214564128384485,0.38533028371670336,0.37188421899890495,0.28864468844859115
-0.28506693581462034,-0.31960275772696034,-0.2753676309116806,-0.5000869843625987,-0.5623534393734181,-0.07756149661288385,0.08957725618639774,-1.3877787807814457e-17,0.2510380604167941,0.233183406244424,0.35646648116257124,0.19410654062094787,0.32617888549360513,1.3204848571603196,1.1164329673896913,-0.6787863089679409,-0.568056901024851,-0.10872134550890701,0.5572597263877395,-0.048393391849582724,0.013954997918094214,1.802259403586614,1.3463674709833993,0.3269503811347185,-0.8857610399396181,1.8586195438675683,-0.30685951341200574,1.370738402035977,-0.40182757529986707,0.46031771862100956,-0.6410842464052684,-0.3619784632263125,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,0.9098120724179461,-0.8756539646693055,-0.6577506999339479,-0.5262856909920821,2.0606235854168764,-0.45003186754666524,2.3995613634250126,2.92040356069643,-0.2675120475749583,-0.20389633959127948,-0.1981296600752594,-0.19971634065352084,1.120580722247112,0.6996556437183042,0.6904424330141491,0.8150400870427873,0.32144945629727434,0.0,-0.8847114418273583,0.11409536133993317,0.19250284381099947,-0.19546092374368276,0.31267918096493574,1.424696625305456,0.0,-0.8031148563024997,-0.09119051526112071,-0.8303662178148721,-2.125095761163796,-1.586461856096705,-0.9057372953651384,1.1108730161611213,-0.37206004743589294,-0.6968663379659966,-1.9772456659500826,-0.744584777468171,-0.14284122183570214,-0.881987874572851,-2.1118002375209053,1.7293187916158792,-1.6690191704349429,-0.7405672521994787,0.05640163399087815,-2.860470620196295,-2.5505861061538684,0.24807451447219983,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,-0.5139766872389584,-0.006848974929424893,0.13598448355704268,0.2768509812371805,-0.7989918121488059,-0.4855499928814562,-1.3641889328203305,0.6534142404991564,0.1343876860361835,0.3071528231886997,0.004286313732228326,-0.1163303263532349,-3.3513585248372264,-0.17119711497132775,0.07602910835604965,0.193127641231561,-0.19075737838581638,-0.07338265735500671,0.25594030756273417,0.0,0.8410985724102963,0.37227756343675394,0.14203444590471653,-0.40150068932321636,2.2159065091012073,1.2909944487358056,0.8260022547552718,0.793373571758905,0.5623593850099463,-1.9597745547313066,0.5008516857371044,0.4237982550169871,0.2921919956111718,0.2834667293030913,0.2204342571822383,-1.4548212448163285,0.6680966546545302,0.5214564128384485,0.38533028371670336,0.37188421899890495,0.28864468844859115
